,fga,fg3a,fta,per,ts_pct,usg_pct,bpm,season,player,win_pct,votes_first,points_won,points_max,award_share,g,mp_per_g,pts_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,fg_pct,fg3_pct,ft_pct,ws,ws_per_48
356,15.3,1.3,5.4,19.6,0.516,25.6,1.9,1998-99,Vince Carter,0.46,0.0,1.0,1180.0,0.001,50.0,35.2,18.3,5.7,3.0,1.1,1.5,0.45,0.288,0.761,5.0,0.136
357,14.3,2.8,4.2,16.7,0.488,22.4,3.6,1998-99,Anfernee Hardaway,0.66,0.0,1.0,1180.0,0.001,50.0,38.9,15.8,5.7,5.3,2.2,0.5,0.42,0.286,0.706,5.0,0.122
358,6.7,2.1,1.6,17.9,0.513,16.0,1.5,1998-99,Mark Jackson,0.66,0.0,1.0,1180.0,0.001,49.0,28.2,7.6,3.8,7.9,0.9,0.1,0.419,0.311,0.823,3.8,0.134
359,16.1,1.7,3.4,19.7,0.523,28.2,0.9,1998-99,Glenn Robinson,0.56,0.0,1.0,1180.0,0.001,47.0,33.6,18.4,5.9,2.1,1.0,0.9,0.459,0.392,0.87,4.0,0.122
360,15.0,3.9,6.3,17.9,0.526,26.4,3.2,1998-99,Steve Smith,0.62,0.0,1.0,1180.0,0.001,36.0,36.5,18.7,4.2,3.3,1.0,0.3,0.402,0.338,0.849,4.4,0.162
361,9.7,0.6,3.7,16.7,0.566,20.5,1.9,1998-99,Rasheed Wallace,0.7,0.0,1.0,1180.0,0.001,49.0,28.9,12.8,4.9,1.2,1.0,1.1,0.508,0.419,0.732,5.0,0.169
362,21.1,0.0,10.4,30.6,0.578,31.2,9.7,1999-00,Shaquille O'Neal,0.8170731707317073,120.0,1207.0,1210.0,0.998,79.0,40.0,29.7,13.6,3.8,0.5,3.0,0.574,0.0,0.524,18.6,0.283
363,18.8,1.0,5.0,23.6,0.545,27.4,6.1,1999-00,Kevin Garnett,0.6097560975609756,0.0,408.0,1210.0,0.337,81.0,40.0,22.9,11.8,5.0,1.5,1.6,0.497,0.37,0.765,11.6,0.172
364,15.0,0.1,7.4,25.8,0.596,28.1,4.6,1999-00,Alonzo Mourning,0.6341463414634146,0.0,367.0,1210.0,0.303,79.0,34.8,21.7,9.5,1.6,0.5,3.7,0.551,0.0,0.711,12.9,0.226
365,18.0,0.1,9.0,27.1,0.582,31.9,6.9,1999-00,Karl Malone,0.6707317073170732,0.0,312.0,1210.0,0.258,82.0,35.9,25.5,9.5,3.7,1.0,0.9,0.509,0.25,0.797,15.3,0.249
366,17.3,0.1,8.1,24.8,0.555,28.7,6.1,1999-00,Tim Duncan,0.6463414634146342,0.0,248.0,1210.0,0.205,74.0,38.9,23.2,12.4,3.2,0.9,2.2,0.49,0.091,0.761,13.0,0.218
367,20.3,6.3,5.2,23.6,0.535,26.8,6.8,1999-00,Gary Payton,0.5487804878048781,0.0,180.0,1210.0,0.149,82.0,41.8,24.2,6.5,8.9,1.9,0.2,0.448,0.34,0.735,13.9,0.195
368,24.8,3.7,8.9,20.0,0.496,34.4,2.6,1999-00,Allen Iverson,0.5975609756097561,1.0,132.0,1210.0,0.109,70.0,40.8,28.4,3.8,4.7,2.1,0.1,0.421,0.341,0.713,6.9,0.116
369,19.2,1.3,8.2,24.5,0.565,30.5,4.8,1999-00,Grant Hill,0.5121951219512195,0.0,113.0,1210.0,0.093,74.0,37.5,25.8,6.6,5.2,1.4,0.6,0.489,0.347,0.795,10.7,0.185
370,20.6,1.3,5.5,23.4,0.53,28.2,5.9,1999-00,Chris Webber,0.5365853658536586,0.0,96.0,1210.0,0.079,75.0,38.4,24.5,10.5,4.6,1.6,1.7,0.483,0.284,0.751,10.7,0.179
371,20.7,2.9,6.7,23.4,0.543,30.0,4.6,1999-00,Vince Carter,0.5487804878048781,0.0,51.0,1210.0,0.042,82.0,38.1,25.7,5.8,3.9,1.3,1.1,0.465,0.403,0.791,11.8,0.182
372,12.8,2.5,3.7,18.4,0.498,20.0,4.1,1999-00,Jason Kidd,0.6463414634146342,0.0,25.0,1210.0,0.021,67.0,39.0,14.3,7.2,10.1,2.0,0.4,0.409,0.337,0.829,8.5,0.156
373,17.9,2.2,6.1,21.7,0.546,26.8,5.3,1999-00,Kobe Bryant,0.8170731707317073,0.0,3.0,1210.0,0.002,66.0,38.2,22.5,6.3,4.9,1.6,0.9,0.468,0.319,0.821,10.6,0.202
374,13.6,4.9,3.0,19.5,0.542,23.9,4.4,1999-00,Darrell Armstrong,0.5,0.0,1.0,1210.0,0.001,82.0,31.6,16.2,3.3,6.1,2.1,0.1,0.433,0.34,0.911,8.0,0.149
375,20.0,3.0,3.9,19.2,0.522,25.1,2.4,1999-00,Michael Finley,0.4878048780487805,0.0,1.0,1210.0,0.001,82.0,42.2,22.6,6.3,5.3,1.3,0.4,0.457,0.401,0.82,8.3,0.114
376,12.9,5.0,5.0,17.3,0.603,20.5,3.3,1999-00,Reggie Miller,0.6829268292682927,0.0,1.0,1210.0,0.001,81.0,36.9,18.1,3.0,2.3,1.0,0.3,0.448,0.408,0.919,10.1,0.162
377,15.0,2.5,3.8,16.7,0.547,23.2,2.1,1999-00,Jalen Rose,0.6829268292682927,0.0,1.0,1210.0,0.001,80.0,37.2,18.2,4.8,4.0,1.1,0.6,0.471,0.393,0.827,7.3,0.118
378,25.5,4.3,10.1,24.0,0.518,35.9,4.8,2000-01,Allen Iverson,0.6829268292682927,93.0,1121.0,1240.0,0.904,71.0,42.0,31.1,3.8,4.6,2.5,0.3,0.42,0.32,0.814,11.8,0.19
379,17.1,0.3,8.1,23.8,0.536,28.7,5.4,2000-01,Tim Duncan,0.7073170731707317,18.0,706.0,1240.0,0.569,82.0,38.7,22.2,12.2,3.0,0.9,2.3,0.499,0.259,0.618,13.2,0.2
380,19.2,0.0,13.1,30.2,0.574,31.6,7.3,2000-01,Shaquille O'Neal,0.6829268292682927,7.0,578.0,1240.0,0.466,74.0,39.5,28.7,12.7,3.7,0.6,2.8,0.572,0.0,0.513,14.9,0.245
381,23.4,0.4,6.6,24.7,0.516,31.6,4.9,2000-01,Chris Webber,0.6707317073170732,5.0,521.0,1240.0,0.42,70.0,40.5,27.1,11.1,4.2,1.3,1.7,0.481,0.071,0.703,11.0,0.186
382,18.2,0.8,5.8,23.9,0.531,27.0,5.7,2000-01,Kevin Garnett,0.573170731707317,1.0,151.0,1240.0,0.122,81.0,39.5,22.0,11.4,5.0,1.4,1.8,0.477,0.288,0.764,11.8,0.176
383,22.4,2.2,7.6,24.9,0.521,31.2,5.6,2000-01,Tracy McGrady,0.524390243902439,0.0,64.0,1240.0,0.052,77.0,40.1,26.8,7.5,4.6,1.5,1.5,0.457,0.355,0.733,12.2,0.189
384,16.6,0.1,8.3,24.7,0.572,30.0,5.9,2000-01,Karl Malone,0.6463414634146342,0.0,21.0,1240.0,0.017,81.0,35.7,23.2,8.3,4.5,1.1,0.8,0.498,0.4,0.793,13.1,0.217
385,14.2,3.0,5.2,19.4,0.51,22.7,4.8,2000-01,Jason Kidd,0.6219512195121951,0.0,18.0,1240.0,0.015,77.0,39.8,16.9,6.4,9.8,2.2,0.3,0.411,0.297,0.814,9.6,0.15
386,22.2,2.9,8.2,24.5,0.552,31.8,4.2,2000-01,Kobe Bryant,0.6829268292682927,0.0,11.0,1240.0,0.009,68.0,40.9,28.5,5.9,5.0,1.7,0.6,0.464,0.305,0.853,11.3,0.196
387,10.3,0.0,5.9,23.7,0.559,22.8,5.5,2000-01,David Robinson,0.7073170731707317,0.0,8.0,1240.0,0.006,80.0,29.6,14.4,8.6,1.5,1.0,2.5,0.486,0.0,0.747,12.1,0.246
388,16.0,5.7,4.8,22.9,0.61,24.4,5.6,2000-01,Ray Allen,0.6341463414634146,0.0,7.0,1240.0,0.006,82.0,38.2,22.0,5.2,4.6,1.5,0.2,0.48,0.433,0.888,13.7,0.211
389,22.1,5.3,6.7,25.0,0.551,30.7,7.0,2000-01,Vince Carter,0.573170731707317,0.0,7.0,1240.0,0.006,75.0,39.7,27.6,5.5,3.9,1.5,1.1,0.46,0.408,0.765,12.9,0.208
390,18.5,4.7,9.0,22.3,0.563,30.6,3.2,2000-01,Paul Pierce,0.43902439024390244,0.0,5.0,1240.0,0.004,82.0,38.0,25.3,6.4,3.1,1.7,0.8,0.454,0.383,0.745,10.4,0.16
391,24.1,5.9,10.1,21.8,0.521,35.2,3.7,2000-01,Jerry Stackhouse,0.3902439024390244,0.0,3.0,1240.0,0.002,80.0,40.2,29.8,3.9,5.1,1.2,0.7,0.402,0.351,0.822,9.2,0.137
392,18.9,3.2,4.0,18.2,0.521,24.9,2.3,2000-01,Michael Finley,0.6463414634146342,0.0,1.0,1240.0,0.001,82.0,42.0,21.5,5.2,4.4,1.4,0.4,0.458,0.346,0.775,8.5,0.119
393,11.9,0.0,5.9,17.4,0.555,20.0,2.7,2000-01,Anthony Mason,0.6097560975609756,0.0,1.0,1240.0,0.001,80.0,40.7,16.1,9.6,3.1,1.0,0.3,0.482,0.0,0.781,11.6,0.171
394,7.9,1.6,3.4,22.3,0.61,18.8,3.5,2000-01,John Stockton,0.6463414634146342,0.0,1.0,1240.0,0.001,82.0,29.2,11.5,2.8,8.7,1.6,0.3,0.504,0.462,0.817,10.8,0.216
395,18.3,0.1,8.5,27.0,0.576,29.0,7.6,2001-02,Tim Duncan,0.7073170731707317,57.0,954.0,1260.0,0.757,82.0,40.6,25.5,12.7,3.7,0.7,2.5,0.508,0.1,0.799,17.8,0.257
396,13.9,4.4,3.0,19.1,0.484,22.5,5.1,2001-02,Jason Kidd,0.6341463414634146,45.0,897.0,1260.0,0.712,82.0,37.3,14.7,7.3,9.9,2.1,0.2,0.391,0.321,0.814,8.9,0.14
397,18.3,0.0,10.7,29.7,0.59,31.8,7.0,2001-02,Shaquille O'Neal,0.7073170731707317,15.0,696.0,1260.0,0.552,67.0,36.1,27.2,10.7,3.0,0.6,2.0,0.579,0.0,0.555,13.2,0.262
398,20.9,3.7,7.3,25.1,0.532,31.1,6.0,2001-02,Tracy McGrady,0.5365853658536586,7.0,390.0,1260.0,0.31,76.0,38.3,25.6,7.9,5.3,1.6,1.0,0.451,0.364,0.748,11.5,0.189
399,20.0,1.7,7.4,23.2,0.544,30.4,4.4,2001-02,Kobe Bryant,0.7073170731707317,1.0,98.0,1260.0,0.078,80.0,38.3,25.2,5.5,5.5,1.5,0.4,0.469,0.25,0.829,12.7,0.199
400,19.2,2.9,4.1,22.9,0.526,27.2,4.6,2001-02,Gary Payton,0.5487804878048781,1.0,54.0,1260.0,0.043,82.0,40.3,22.1,4.8,9.0,1.6,0.3,0.467,0.314,0.797,12.6,0.183
401,19.9,0.4,6.3,24.4,0.54,29.0,6.2,2001-02,Chris Webber,0.7439024390243902,0.0,37.0,1260.0,0.029,54.0,38.4,24.5,10.1,4.8,1.7,1.4,0.495,0.263,0.749,8.6,0.2
402,16.6,4.6,6.8,24.1,0.599,25.5,4.7,2001-02,Dirk Nowitzki,0.6951219512195121,0.0,31.0,1260.0,0.025,76.0,38.0,23.4,9.9,2.4,1.1,1.0,0.477,0.397,0.853,13.4,0.222
403,27.8,4.5,9.8,21.9,0.489,37.8,3.8,2001-02,Allen Iverson,0.524390243902439,0.0,29.0,1260.0,0.023,60.0,43.7,31.4,4.5,5.5,2.8,0.2,0.398,0.291,0.812,6.9,0.126
404,6.0,0.0,2.9,18.6,0.522,10.5,5.9,2001-02,Ben Wallace,0.6097560975609756,0.0,24.0,1260.0,0.019,80.0,36.5,7.6,13.0,1.4,1.7,3.5,0.531,0.0,0.423,11.6,0.19
405,19.5,6.3,7.8,22.3,0.57,29.3,4.9,2001-02,Paul Pierce,0.5975609756097561,0.0,22.0,1260.0,0.017,82.0,40.3,26.1,6.9,3.2,1.9,1.0,0.442,0.404,0.809,12.9,0.187
406,17.3,1.4,5.5,23.8,0.536,26.0,6.7,2001-02,Kevin Garnett,0.6097560975609756,0.0,17.0,1260.0,0.013,81.0,39.2,21.2,12.1,5.2,1.2,1.6,0.47,0.319,0.801,12.8,0.194
407,22.1,0.9,5.6,20.7,0.468,36.0,2.4,2001-02,Michael Jordan,0.45121951219512196,0.0,16.0,1260.0,0.013,60.0,34.9,22.9,5.7,5.2,1.4,0.4,0.416,0.189,0.79,3.3,0.075
408,13.3,4.2,3.6,20.7,0.602,23.0,2.3,2001-02,Steve Nash,0.6951219512195121,0.0,5.0,1260.0,0.004,82.0,34.6,17.9,3.1,7.7,0.6,0.0,0.483,0.455,0.887,9.9,0.167
409,17.4,3.9,7.6,19.0,0.518,32.3,0.7,2001-02,Jerry Stackhouse,0.6097560975609756,0.0,3.0,1260.0,0.002,76.0,35.3,21.4,4.1,5.3,1.0,0.5,0.397,0.287,0.858,5.8,0.104
410,12.3,1.7,2.4,14.9,0.513,19.7,-0.4,2001-02,Mike Bibby,0.7439024390243902,0.0,1.0,1260.0,0.001,80.0,33.2,13.7,2.8,5.0,1.1,0.2,0.453,0.37,0.803,6.3,0.113
411,12.6,0.0,6.6,23.6,0.586,21.1,6.2,2001-02,Elton Brand,0.47560975609756095,0.0,1.0,1260.0,0.001,80.0,37.8,18.2,11.6,2.4,1.0,2.0,0.527,0.0,0.742,13.6,0.216
412,15.9,4.4,4.5,19.3,0.592,23.2,2.7,2001-02,Peja Stojakovic,0.7439024390243902,0.0,1.0,1260.0,0.001,71.0,37.3,21.2,5.3,2.5,1.1,0.2,0.484,0.416,0.876,9.9,0.179
413,17.2,0.3,7.8,26.9,0.564,28.0,7.4,2002-03,Tim Duncan,0.7317073170731707,60.0,962.0,1190.0,0.808,81.0,39.3,23.3,12.9,3.9,0.7,2.9,0.513,0.273,0.71,16.5,0.248
414,18.1,0.9,6.1,26.4,0.553,26.4,8.7,2002-03,Kevin Garnett,0.6219512195121951,43.0,871.0,1190.0,0.732,82.0,40.5,23.0,13.4,6.0,1.4,1.6,0.502,0.282,0.751,15.6,0.225
415,23.5,4.0,8.7,26.2,0.55,32.9,6.4,2002-03,Kobe Bryant,0.6097560975609756,8.0,496.0,1190.0,0.417,82.0,41.5,30.0,6.9,5.9,2.2,0.8,0.451,0.383,0.843,14.9,0.21
416,24.2,6.0,9.7,30.3,0.564,35.2,9.7,2002-03,Tracy McGrady,0.5121951219512195,4.0,427.0,1190.0,0.359,75.0,39.4,32.1,6.5,5.5,1.7,0.8,0.457,0.386,0.793,16.1,0.262
417,18.1,0.0,10.8,29.5,0.602,30.2,6.3,2002-03,Shaquille O'Neal,0.6097560975609756,3.0,126.0,1190.0,0.106,67.0,37.8,27.5,11.1,3.1,0.6,2.4,0.574,0.0,0.622,13.2,0.25
418,23.7,3.7,9.0,21.2,0.5,32.9,2.8,2002-03,Allen Iverson,0.5853658536585366,0.0,83.0,1190.0,0.07,82.0,42.5,27.6,4.2,5.5,2.7,0.2,0.414,0.277,0.774,9.2,0.127
419,18.6,4.9,6.9,25.6,0.581,27.4,5.7,2002-03,Dirk Nowitzki,0.7317073170731707,0.0,43.0,1190.0,0.036,80.0,39.0,25.1,9.9,3.0,1.4,1.0,0.463,0.379,0.881,16.1,0.249
420,6.0,0.1,2.6,17.2,0.486,10.2,5.1,2002-03,Ben Wallace,0.6097560975609756,1.0,33.0,1190.0,0.028,73.0,39.4,6.9,15.4,1.6,1.4,3.2,0.481,0.167,0.45,10.6,0.176
421,15.6,4.6,5.0,22.2,0.526,25.9,6.9,2002-03,Jason Kidd,0.5975609756097561,0.0,31.0,1190.0,0.026,80.0,37.4,18.7,6.3,8.9,2.2,0.3,0.414,0.341,0.841,11.3,0.182
422,21.4,0.3,5.3,20.9,0.485,30.4,3.8,2002-03,Chris Webber,0.7195121951219512,0.0,19.0,1190.0,0.016,67.0,39.1,23.0,10.5,5.4,1.6,1.3,0.461,0.238,0.607,6.9,0.127
423,19.3,3.7,4.5,18.0,0.507,27.1,2.0,2002-03,Jamal Mashburn,0.573170731707317,0.0,1.0,1190.0,0.001,82.0,40.5,21.6,6.1,5.6,1.0,0.2,0.422,0.389,0.848,9.0,0.13
424,13.6,3.3,4.1,22.6,0.576,24.4,3.3,2002-03,Steve Nash,0.7317073170731707,0.0,1.0,1190.0,0.001,82.0,33.1,17.7,2.9,7.3,1.0,0.1,0.465,0.413,0.909,11.6,0.206
425,20.2,4.9,9.5,22.7,0.532,33.2,4.2,2002-03,Paul Pierce,0.5365853658536586,0.0,1.0,1190.0,0.001,79.0,39.2,25.9,7.3,4.4,1.8,0.8,0.416,0.302,0.802,10.1,0.157
426,19.6,0.5,5.7,29.4,0.547,29.6,9.9,2003-04,Kevin Garnett,0.7073170731707317,120.0,1219.0,1230.0,0.991,82.0,39.4,24.2,13.9,5.0,1.5,2.2,0.499,0.256,0.791,18.3,0.272
427,17.1,0.2,8.5,27.1,0.534,29.7,7.3,2003-04,Tim Duncan,0.6951219512195121,0.0,716.0,1230.0,0.582,69.0,36.6,22.3,12.4,3.1,0.9,2.7,0.501,0.167,0.599,13.1,0.249
428,17.9,0.2,5.9,21.1,0.489,30.2,1.8,2003-04,Jermaine O'Neal,0.7439024390243902,2.0,523.0,1230.0,0.425,78.0,35.7,20.1,10.0,2.1,0.8,2.6,0.434,0.111,0.757,9.0,0.155
429,17.1,6.8,5.2,21.8,0.624,23.9,3.7,2003-04,Peja Stojakovic,0.6707317073170732,1.0,281.0,1230.0,0.228,81.0,40.3,24.2,6.3,2.1,1.3,0.2,0.48,0.433,0.927,13.5,0.198
430,18.1,3.3,8.2,23.7,0.551,29.1,5.7,2003-04,Kobe Bryant,0.6829268292682927,0.0,212.0,1230.0,0.172,65.0,37.6,24.0,5.5,5.1,1.7,0.4,0.438,0.327,0.852,10.7,0.21
431,14.1,0.0,10.1,24.4,0.578,26.3,5.4,2003-04,Shaquille O'Neal,0.6829268292682927,0.0,178.0,1230.0,0.145,67.0,36.8,21.5,11.5,2.9,0.5,2.5,0.584,0.0,0.49,9.9,0.192
432,9.2,0.1,3.6,17.3,0.441,15.3,5.1,2003-04,Ben Wallace,0.6585365853658537,0.0,24.0,1230.0,0.02,81.0,37.7,9.5,12.4,1.7,1.8,3.0,0.421,0.125,0.49,10.2,0.16
433,14.3,4.4,3.7,19.7,0.485,24.6,4.5,2003-04,Jason Kidd,0.573170731707317,0.0,17.0,1230.0,0.014,67.0,36.6,15.5,6.4,9.2,1.8,0.2,0.384,0.321,0.827,7.2,0.141
434,18.9,2.7,5.8,18.3,0.488,28.2,1.9,2003-04,LeBron James,0.4268292682926829,0.0,11.0,1230.0,0.009,79.0,39.5,20.9,5.5,5.9,1.6,0.7,0.417,0.29,0.754,5.1,0.078
435,15.7,2.3,4.1,22.8,0.566,27.2,4.3,2003-04,Sam Cassell,0.7073170731707317,0.0,4.0,1230.0,0.003,81.0,35.0,19.8,3.3,7.3,1.3,0.2,0.488,0.398,0.873,12.1,0.205
436,20.9,8.7,5.3,20.7,0.492,30.1,5.6,2003-04,Baron Davis,0.5,0.0,4.0,1230.0,0.003,67.0,40.1,22.9,4.3,7.5,2.4,0.4,0.395,0.321,0.673,7.5,0.133
437,17.0,3.8,5.5,22.5,0.561,24.5,3.4,2003-04,Dirk Nowitzki,0.6341463414634146,0.0,4.0,1230.0,0.003,77.0,37.9,21.8,8.7,2.7,1.2,1.4,0.462,0.341,0.877,11.5,0.19
438,11.9,2.6,6.4,22.6,0.559,21.9,8.2,2003-04,Andrei Kirilenko,0.5121951219512195,0.0,2.0,1230.0,0.002,78.0,37.1,16.5,8.1,3.1,1.9,2.8,0.443,0.338,0.79,11.6,0.192
439,17.9,2.6,6.4,17.6,0.509,28.5,0.1,2003-04,Carmelo Anthony,0.524390243902439,0.0,1.0,1230.0,0.001,82.0,36.5,21.0,6.1,2.8,1.2,0.5,0.426,0.322,0.777,6.1,0.098
440,12.5,0.0,5.4,21.9,0.586,25.3,1.9,2003-04,Yao Ming,0.5487804878048781,0.0,1.0,1230.0,0.001,82.0,32.8,17.5,9.0,1.5,0.3,1.9,0.522,0.0,0.809,11.4,0.202
441,17.5,4.4,5.4,19.9,0.544,26.3,2.2,2003-04,Michael Redd,0.5,0.0,1.0,1230.0,0.001,82.0,36.8,21.7,5.0,2.3,1.0,0.1,0.44,0.35,0.868,9.7,0.154
442,11.4,2.9,3.2,22.0,0.606,20.5,1.7,2004-05,Steve Nash,0.7560975609756098,65.0,1066.0,1270.0,0.839,75.0,34.3,15.5,3.3,11.5,1.0,0.1,0.502,0.431,0.887,10.9,0.203
443,15.0,0.0,10.5,27.0,0.583,30.5,5.6,2004-05,Shaquille O'Neal,0.7195121951219512,58.0,1032.0,1270.0,0.813,73.0,34.1,22.9,10.4,2.7,0.5,2.3,0.601,0.0,0.461,11.0,0.211
444,18.5,2.9,9.1,26.1,0.578,28.7,5.7,2004-05,Dirk Nowitzki,0.7073170731707317,0.0,349.0,1270.0,0.275,78.0,38.7,26.1,9.7,3.1,1.2,1.5,0.459,0.399,0.869,15.6,0.248
445,15.8,0.1,6.9,27.0,0.54,28.9,6.4,2004-05,Tim Duncan,0.7195121951219512,1.0,328.0,1270.0,0.258,66.0,33.4,20.3,11.1,2.7,0.7,2.6,0.496,0.333,0.67,11.2,0.245
446,24.2,4.5,10.5,23.2,0.532,35.0,4.3,2004-05,Allen Iverson,0.524390243902439,2.0,240.0,1270.0,0.189,75.0,42.3,30.7,4.0,7.9,2.4,0.1,0.424,0.308,0.835,9.0,0.136
447,21.1,3.9,8.0,25.7,0.554,29.7,8.3,2004-05,LeBron James,0.5121951219512195,0.0,93.0,1270.0,0.073,80.0,42.4,27.2,7.4,7.2,2.2,0.7,0.472,0.351,0.75,14.3,0.203
448,21.3,5.6,7.1,22.9,0.526,31.2,6.8,2004-05,Tracy McGrady,0.6219512195121951,0.0,44.0,1270.0,0.035,78.0,40.8,25.7,6.2,5.7,1.7,0.7,0.431,0.326,0.774,12.0,0.18
449,17.1,0.6,9.9,23.1,0.561,30.9,4.4,2004-05,Dwyane Wade,0.7195121951219512,0.0,43.0,1270.0,0.034,77.0,38.6,24.1,5.2,6.8,1.6,1.1,0.478,0.289,0.762,11.0,0.177
450,16.7,0.2,9.9,26.6,0.617,28.3,3.4,2004-05,Amar'e Stoudemire,0.7560975609756098,1.0,41.0,1270.0,0.032,80.0,36.1,26.0,8.9,1.6,1.0,1.6,0.559,0.188,0.733,14.6,0.243
451,19.2,7.1,5.5,20.9,0.555,28.0,3.7,2004-05,Ray Allen,0.6341463414634146,0.0,41.0,1270.0,0.032,78.0,39.3,23.9,4.4,3.7,1.1,0.1,0.428,0.376,0.883,10.7,0.168
452,16.6,0.3,6.7,28.2,0.567,27.1,9.7,2004-05,Kevin Garnett,0.5365853658536586,0.0,15.0,1270.0,0.012,82.0,38.1,22.2,13.5,5.7,1.5,1.4,0.502,0.24,0.811,16.1,0.248
453,19.0,7.0,8.0,21.3,0.565,27.3,4.0,2004-05,Gilbert Arenas,0.5487804878048781,0.0,4.0,1270.0,0.003,80.0,40.9,25.5,4.7,5.1,1.7,0.3,0.431,0.365,0.814,11.5,0.169
454,20.0,4.1,6.0,22.9,0.541,31.6,5.3,2004-05,Vince Carter,0.5,0.0,3.0,1270.0,0.002,77.0,36.7,24.5,5.2,4.2,1.4,0.6,0.452,0.406,0.798,9.4,0.159
455,9.2,0.0,3.0,15.5,0.512,15.9,1.3,2004-05,P.J. Brown,0.21951219512195122,0.0,1.0,1270.0,0.001,82.0,34.4,10.8,9.0,2.2,0.9,0.6,0.446,0.0,0.864,6.9,0.118
456,9.1,0.1,2.6,18.0,0.505,17.2,3.4,2004-05,Marcus Camby,0.5975609756097561,0.0,1.0,1270.0,0.001,66.0,30.5,10.3,10.0,2.3,0.9,3.0,0.465,0.0,0.723,5.8,0.138
457,15.9,4.2,3.4,21.7,0.556,21.3,4.9,2004-05,Shawn Marion,0.7560975609756098,0.0,1.0,1270.0,0.001,81.0,38.8,19.4,11.3,1.9,2.0,1.5,0.476,0.334,0.833,12.5,0.191
458,13.4,4.3,3.5,23.3,0.632,23.3,3.7,2005-06,Steve Nash,0.6585365853658537,57.0,924.0,1250.0,0.739,79.0,35.4,18.8,4.2,10.5,0.8,0.2,0.512,0.439,0.921,12.4,0.212
459,23.1,4.8,10.3,28.1,0.568,33.6,9.3,2005-06,LeBron James,0.6097560975609756,16.0,688.0,1250.0,0.55,79.0,42.5,31.4,7.0,6.6,1.6,0.8,0.48,0.335,0.738,16.3,0.232
460,19.3,3.3,7.4,28.1,0.589,30.0,5.7,2005-06,Dirk Nowitzki,0.7317073170731707,14.0,544.0,1250.0,0.435,81.0,38.1,26.6,9.0,2.8,0.7,1.0,0.48,0.406,0.901,17.7,0.275
461,27.2,6.5,10.2,28.0,0.559,38.7,5.8,2005-06,Kobe Bryant,0.5487804878048781,22.0,483.0,1250.0,0.386,80.0,41.0,35.4,5.3,4.5,1.8,0.4,0.45,0.347,0.85,15.3,0.224
462,12.5,5.2,6.4,23.4,0.602,22.9,4.7,2005-06,Chauncey Billups,0.7804878048780488,15.0,430.0,1250.0,0.344,81.0,36.1,18.5,3.1,8.6,0.9,0.1,0.418,0.433,0.894,15.5,0.254
463,18.8,1.0,10.7,27.6,0.577,32.5,7.5,2005-06,Dwyane Wade,0.6341463414634146,0.0,87.0,1250.0,0.07,75.0,38.6,27.2,5.7,6.7,1.9,0.8,0.495,0.171,0.783,14.4,0.239
464,18.2,0.0,7.2,26.5,0.58,27.7,6.3,2005-06,Elton Brand,0.573170731707317,1.0,50.0,1250.0,0.04,79.0,39.2,24.7,10.0,2.6,1.0,2.5,0.527,0.333,0.775,14.8,0.229
465,14.8,0.1,6.7,23.1,0.523,27.7,4.6,2005-06,Tim Duncan,0.7682926829268293,0.0,33.0,1250.0,0.026,80.0,34.8,18.6,11.0,3.2,0.9,2.0,0.484,0.4,0.629,10.8,0.187
466,14.2,0.5,4.5,20.8,0.584,27.1,2.6,2005-06,Tony Parker,0.7682926829268293,0.0,9.0,1250.0,0.007,80.0,33.9,18.9,3.3,5.8,1.0,0.1,0.548,0.306,0.707,9.6,0.169
467,25.3,3.1,11.5,25.9,0.543,35.8,3.5,2005-06,Allen Iverson,0.4634146341463415,0.0,1.0,1250.0,0.001,72.0,43.1,33.0,3.2,7.4,1.9,0.1,0.447,0.323,0.814,10.6,0.165
468,16.9,3.6,3.7,23.6,0.591,22.3,5.3,2005-06,Shawn Marion,0.6585365853658537,0.0,1.0,1250.0,0.001,81.0,40.3,21.8,11.8,1.8,2.0,1.7,0.525,0.331,0.809,14.6,0.214
469,17.2,2.2,7.1,27.6,0.605,28.9,6.7,2006-07,Dirk Nowitzki,0.8170731707317073,83.0,1138.0,1290.0,0.882,78.0,36.2,24.6,8.9,3.4,0.7,0.8,0.502,0.416,0.904,16.3,0.278
470,12.8,4.5,3.3,23.8,0.654,22.9,3.8,2006-07,Steve Nash,0.7439024390243902,44.0,1013.0,1290.0,0.785,76.0,35.3,18.6,3.5,11.6,0.8,0.1,0.532,0.455,0.899,12.6,0.225
471,22.8,5.2,10.0,26.1,0.58,33.6,4.7,2006-07,Kobe Bryant,0.5121951219512195,2.0,521.0,1290.0,0.404,77.0,40.8,31.6,5.7,5.4,1.4,0.5,0.463,0.344,0.868,13.0,0.199
472,14.1,0.1,7.1,26.1,0.579,27.9,7.1,2006-07,Tim Duncan,0.7073170731707317,0.0,286.0,1290.0,0.222,80.0,34.1,20.0,10.6,3.4,0.8,2.4,0.546,0.111,0.637,13.0,0.23
473,20.8,4.0,9.0,24.5,0.552,31.0,7.4,2006-07,LeBron James,0.6097560975609756,0.0,183.0,1290.0,0.142,78.0,40.9,27.3,6.7,6.0,1.6,0.7,0.476,0.319,0.698,13.7,0.206
